"Id","SalePrice"
1738,207625.78
1739,316516.04
1740,244936.05
1741,206348.46
1742,185899.15
1743,183570.42
1744,282199.43
1745,232039.23
1746,229169.03
1747,206144.66
1748,229483.55
1749,170064.88
1750,136734.76
1751,220820.12
1752,118795.93
1753,170941.4
1754,200535.04
1755,168037.93
1756,109955.65
1757,103143.17
1758,166284.43
1759,174148.24
1760,162473.95
1761,150417.68
1762,201468.7
1763,172890.18
1764,118228.86
1765,208242.18
1766,170719.54
1767,175178.73
1768,154654.15
1769,148998.32
1770,135223.08
1771,137854.1
1772,148152.38
1773,130356.03
1774,196648.25
1775,118283.33
1776,120288.15
1777,90661.09
1778,134147.58
1779,133876.6
1780,140404.38
1781,140294.91
1782,99435
1783,140965.2
1784,104521.32
1785,110729.95
1786,203434.01
1787,170624.21
1788,29024.85
1789,115542.28
1790,73475.01
1791,248612.56
1792,150528.93
1793,110912.67
1794,140205.87
1795,123157.21
1796,126333.22
1797,141896.53
1798,124184.74
1799,87142.85
1800,132397.52
1801,138487
1802,150998.32
1803,166709.19
1804,135577.1
1805,124344.76
1806,121705.95
1807,158514.52
1808,111798.05
1809,126717.14
1810,139818.84
1811,95664.6
1812,104624.28
1813,125753.15
1814,87304.35
1815,64595.11
1816,100689.64
1817,160916.1
1818,155504.77
1819,110705
1820,69351.48
1821,104845.98
1822,142257.04
1823,52569.42
1824,130213.62
1825,133056.69
1826,116868.12
1827,103446.63
1828,140238.42
1829,152777.17
1830,162876.93
1831,150293.84
1832,159432.62
1833,157176.87
1834,120459.79
1835,138113.69
1836,155056.53
1837,91817.34
1838,120300.93
1839,74079.41
1840,133956.26
1841,139252.05
1842,101269.72
1843,151057.08
1844,142409.86
1845,154390.8
1846,141412.78
1847,180690.63
1848,49899.39
1849,126305.38
1850,121661.22
1851,140241.79
1852,135046.88
1853,168167.9
1854,165871.99
1855,176278.13
1856,222659.49
1857,180600.89
1858,200213.64
1859,137578.12
1860,162461.93
1861,136160.34
1862,326550.77
1863,326550.77
1864,326550.77
1865,354737.39
1866,340429.23
1867,231989.79
1868,291833.06
1869,205388.15
1870,209496.98
1871,283771.78
1872,193999.2
1873,217723.69
1874,135103.08
1875,197145.96
1876,192427.63
1877,213301.01
1878,218828.7
1879,122581.92
1880,118378.68
1881,256804.79
1882,247116.93
1883,213000.56
1884,226666.52
1885,221802.87
1886,296314.63
1887,200192.92
1888,238352.95
1889,190428.2
1890,149188.61
1891,154126.01
1892,104712.11
1893,134211.54
1894,158270.17
1895,153395.89
1896,118966.77
1897,118394.3
1898,106778.58
1899,143698.72
1900,103746.8
1901,145343.24
1902,138110.37
1903,201092.95
1904,126786.57
1905,183293.01
1906,143770.51
1907,190534.41
1908,115474.12
1909,151909.95
1910,151909.95
1911,193473.94
1912,278426.01
1913,176208.01
1914,65275.8
1915,323049.18
1916,45089.59
1917,249271.43
1918,114176.38
1919,163785.15
1920,198950.89
1921,374140.74
1922,342188.06
1923,217872.88
1924,201084.09
1925,236788.61
1926,372202.9
1927,121006.18
1928,155955.32
1929,111394.39
1930,144747.14
1931,138976.92
1932,145263.04
1933,204456.46
1934,178293.85
1935,170853.36
1936,188278.16
1937,185488.06
1938,191515.84
1939,282691.3
1940,193995.35
1941,189591.6
1942,187944.63
1943,196115.02
1944,326648.47
1945,352065.46
1946,165140.62
1947,326127.26
1948,180583.93
1949,228470.02
1950,187485.6
1951,265692.42
1952,242329.09
1953,166910.91
1954,195185.17
1955,135892.74
1956,329665.74
1957,164052.1
1958,268948.82
1959,179624.49
1960,120388.13
1961,127910.76
1962,101699.21
1963,105484.36
1964,123834.47
1965,164993
1966,139362.04
1967,294179.37
1968,356564.57
1969,360037.91
1970,366997.52
1971,420644.82
1972,337801.14
1973,293571.09
1974,319472.44
1975,408429.35
1976,239300.47
1977,345699.44
1978,358348.9
1979,314470.96
1980,203484.59
1981,351473.47
1982,211307.47
1983,204614.91
1984,201950.33
1985,223674.83
1986,225662.97
1987,195747.67
1988,199445.18
1989,212541.04
1990,230153.17
1991,203031.38
1992,220773.24
1993,191201.07
1994,252381.81
1995,188018.1
1996,253598.88
1997,308957.86
1998,283102.49
1999,288146.99
2000,276736.63
2001,262402.64
2002,268012.93
2003,249096.1
2004,247748.91
2005,264136.7
2006,208956.13
2007,243612.58
2008,196979.41
2009,211037.26
2010,206171.35
2011,136120.3
2012,193178.24
2013,201113.91
2014,205943
2015,203823.73
2016,213120.16
2017,215943.97
2018,124644.86
2019,108740.57
2020,107498.6
2021,112287.91
2022,162888.08
2023,173484.75
2024,267752.11
2025,310180.42
2026,193170.56
2027,173356.96
2028,183406.82
2029,165554.5
2030,232035.99
2031,246470.93
2032,264397.06
2033,218209.18
2034,178181.97
2035,191891.06
2036,197204.34
2037,198438.73
2038,321445.15
2039,196405.76
2040,300520.86
2041,264064.87
2042,217350.27
2043,169775.34
2044,195966.49
2045,181672.15
2046,177322.85
2047,144499
2048,143785.16
2049,190286.62
2050,182820.2
2051,99311.13
2052,138284.61
2053,129836.53
2054,83901.88
2055,142527.8
2056,130330.79
2057,123391.04
2058,213953.69
2059,135333.15
2060,162900.43
2061,172281.89
2062,133179.49
2063,96562.61
2064,141196.6
2065,113931.34
2066,189270.59
2067,156130.06
2068,192336.02
2069,86813.04
2070,108395.91
2071,104330.65
2072,184684.27
2073,134365.34
2074,156416.05
2075,126083.65
2076,109135.09
2077,143480.36
2078,117305.45
2079,137348.43
2080,109886.46
2081,122915.24
2082,169119.66
2083,151541.72
2084,100555.98
2085,123595.64
2086,118327.19
2087,130455.49
2088,116798.1
2089,74538.09
2090,145926.31
2091,119348.7
2092,151216.52
2093,119735.24
2094,113690.05
2095,156537.51
2096,80901.86
2097,75215.17
2098,164069.98
2099,60686.44
2100,119400
2101,132106.47
2102,121681.98
2103,86538.37
2104,190231.87
2105,126696.82
2106,78193.19
2107,195908.14
2108,113345.99
2109,117765.6
2110,137824.4
2111,142429.64
2112,150567.34
2113,111950.16
2114,102080.86
2115,146258.15
2116,104863.94
2117,150727.34
2118,120849.23
2119,100748.47
2120,115712.73
2121,103409.78
2122,108610.24
2123,71833.99
2124,174617.31
2125,174738.34
2126,160002.87
2127,169597.32
2128,161673.81
2129,116144.97
2130,138456.11
2131,178004.5
2132,123382.17
2133,110553.33
2134,117975.63
2135,83554.89
2136,75886.88
2137,135204.14
2138,135791.73
2139,133632.56
2140,122163.4
2141,142286.38
2142,127952.99
2143,148726.29
2144,124814.41
2145,125456.28
2146,140170.82
2147,175701.71
2148,136079.21
2149,145612.54
2150,195015.46
2151,103012.75
2152,148285.17
2153,157908.48
2154,109399.43
2155,142046.86
2156,291273.22
2157,224676.4
2158,235243.67
2159,232196.15
2160,190613.58
2161,242421.09
2162,320886.07
2163,352004.38
2164,232724.56
2165,177156.16
2166,141910.29
2167,187257.73
2168,195434.18
2169,205887.89
2170,224068.62
2171,147362.19
2172,137234.43
2173,171279.38
2174,250435.22
2175,254123.9
2176,294788.39
2177,258312.11
2178,208630.81
2179,156192.94
2180,223549.33
2181,202367.2
2182,235798.83
2183,209006.16
2184,122184.99
2185,135176.23
2186,137419.71
2187,144702.38
2188,153458.06
2189,290309.59
2190,88887.83
2191,88887.83
2192,81305.93
2193,87844.18
2194,79461.35
2195,122453.36
2196,170477.9
2197,117243.32
2198,137849.89
2199,168687.62
2200,119021.73
2201,124858.49
2202,142210.71
2203,149406.33
2204,161797.97
2205,125118.52
2206,135746.34
2207,187557.11
2208,201199.39
2209,198389.45
2210,125585.89
2211,94274.19
2212,99863.01
2213,109350.36
2214,132860.47
2215,101494.67
2216,190324.06
2217,59600.77
2218,97040.5
2219,85626.52
2220,76223.1
2221,325015.19
2222,278495.79
2223,320426.56
2224,202242.93
2225,157119.87
2226,196052.33
2227,213712.91
2228,284374.63
2229,229051.76
2230,164345.94
2231,218629.77
2232,179540.68
2233,186946.02
2234,260962.28
2235,271813.34
2236,246203.51
2237,325587.34
2238,197991.53
2239,129539.98
2240,206194.57
2241,180901.43
2242,140307.61
2243,147927.88
2244,120920.61
2245,119603.57
2246,127155.96
2247,96739.15
2248,102769.82
2249,104997.19
2250,118759.03
2251,143259.85
2252,177396.4
2253,159231.07
2254,178231.39
2255,194079.39
2256,198299.04
2257,230248.63
2258,159725.22
2259,178406.06
2260,138225.68
2261,182998.45
2262,195813.61
2263,330747.99
2264,417886.43
2265,179901.5
2266,280535.08
2267,334120.18
2268,362271.11
2269,162329.45
2270,187500.46
2271,212360.71
2272,201220.26
2273,166987.24
2274,171849.48
2275,173684.35
2276,180212.42
2277,180265.73
2278,155233.34
2279,119629.87
2280,106133.57
2281,207907.67
2282,208856.71
2283,108973.37
2284,120237.43
2285,134191.56
2286,117731.78
2287,348968.71
2288,294530.79
2289,295315.81
2290,409746.3
2291,327883.42
2292,374517.49
2293,421555.03
2294,361971.52
2295,410960.77
2296,260031.27
2297,345656.42
2298,353479.92
2299,325364.31
2300,328928.24
2301,284033.11
2302,242499.53
2303,236783.39
2304,246932.61
2305,204679.08
2306,204679.08
2307,201962.17
2308,226160.42
2309,314662.56
2310,209777.05
2311,205964.53
2312,192976.96
2313,200550.88
2314,172434.45
2315,192728.19
2316,195446.64
2317,180262.03
2318,200555.49
2319,195275.35
2320,193440.85
2321,231485.11
2322,197677.17
2323,180859.75
2324,182751.95
2325,219133.99
2326,183745.89
2327,227919.52
2328,230729.95
2329,185598.65
2330,184133.41
2331,308841.86
2332,372367.11
2333,293156.76
2334,265989.85
2335,290098.25
2336,289654.91
2337,202792.71
2338,228794.9
2339,224408.6
2340,379046.66
2341,210596.3
2342,218023.61
2343,223651.49
2344,233590.3
2345,246377.89
2346,206707.75
2347,205162.78
2348,228121.43
2349,196753.38
2350,294098.52
2351,277595.82
2352,245408.42
2353,272896.74
2354,136852.66
2355,162548.6
2356,177132.09
2357,217075.37
2358,214735.1
2359,131364.39
2360,119638.07
2361,151098.09
2362,266835.06
2363,128546.31
2364,149716.79
2365,213434.48
2366,191844.6
2367,225773.09
2368,247621.51
2369,227986.49
2370,162733.04
2371,189558.39
2372,200474.38
2373,277160.49
2374,330834.99
2375,218079.37
2376,277551.5
2377,301879.26
2378,136461.66
2379,221564.1
2380,139336.93
2381,175209.7
2382,176002.57
2383,197336.59
2384,228797.55
2385,139199.48
2386,133781.38
2387,129329.75
2388,119904.88
2389,120602.45
2390,137341.45
2391,147448.79
2392,106115.08
2393,145750.21
2394,132613.24
2395,197095.29
2396,148540.44
2397,185013.44
2398,109913.61
2399,39917.21
2400,61765.04
2401,98143.55
2402,137673.92
2403,186593.38
2404,149392.07
2405,152830.43
2406,115979.1
2407,114671.62
2408,144593.6
2409,135339.07
2410,174638.46
2411,107597.91
2412,151400.22
2413,140269.2
2414,121682.46
2415,170128.13
2416,113280.52
2417,129554.99
2418,105054.28
2419,151642.82
2420,111084.33
2421,169416.17
2422,111697.17
2423,131278.62
2424,164617.58
2425,267257.43
2426,137786.63
2427,119572.35
2428,147001.7
2429,103209.85
2430,111855.63
2431,127341.02
2432,123972.25
2433,137164.5
2434,143122.72
2435,148964.55
2436,102968.47
2437,103218.02
2438,115113.04
2439,142341.46
2440,132783.92
2441,96714.76
2442,96754.09
2443,114113.53
2444,114729.21
2445,90795.81
2446,151534.27
2447,187499.21
2448,141750.45
2449,114452.82
2450,156632.47
2451,121904.82
2452,191403.88
2453,92402.02
2454,126707.97
2455,104633.54
2456,130394.04
2457,115067.27
2458,108964.65
2459,119008.28
2460,140153.87
2461,120265.3
2462,128649.14
2463,121034.9
2464,186430.45
2465,133587.88
2466,126923.54
2467,125936.47
2468,99168.56
2469,108443.37
2470,205209.16
2471,181042.58
2472,196040.19
2473,135463.14
2474,100159.5
2475,207775.63
2476,116114.79
2477,123706.32
2478,175394.97
2479,122358.24
2480,148873.83
2481,124634.58
2482,126192.97
2483,112520.69
2484,121825.19
2485,109212.54
2486,143782.92
2487,223818.79
2488,116360.15
2489,140608.81
2490,128833.17
2491,73775.95
2492,192588.19
2493,133120.68
2494,170969.83
2495,117865.47
2496,244312.74
2497,151093.75
2498,107065.49
2499,90215.94
2500,150794.08
2501,134125.26
2502,140599.26
2503,100486.85
2504,181201.51
2505,222273.37
2506,252284.19
2507,294884.3
2508,245591.63
2509,232968.8
2510,223491.68
2511,197066.16
2512,220133.8
2513,223950.37
2514,221302.66
2515,154643.98
2516,157516.89
2517,135326.44
2518,138408.18
2519,227018
2520,213302.79
2521,209327.35
2522,226972.89
2523,124340.96
2524,133166.75
2525,131726.38
2526,152168.81
2527,126976.24
2528,113958.04
2529,132057.88
2530,116295.79
2531,223182.05
2532,231871.12
2533,220087.33
2534,225945.16
2535,280015.2
2536,232435.58
2537,199752.66
2538,196970.45
2539,192301.07
2540,205120.7
2541,194504.8
2542,200550.88
2543,124300.73
2544,132834.57
2545,136890.88
2546,158083.7
2547,130828.76
2548,207544.93
2549,174163.98
2550,648158.17
2551,154126.01
2552,115146.01
2553,88887.83
2554,114105.76
2555,84800.97
2556,96176.56
2557,112248.58
2558,193391.39
2559,142017.29
2560,111510.94
2561,106899.92
2562,118236.9
2563,121904.66
2564,143453.4
2565,124555.32
2566,148516.27
2567,134385.6
2568,181864.8
2569,186023.98
2570,126423.67
2571,205386.93
2572,141833.16
2573,214454.01
2574,280304.16
2575,147868.66
2576,148209.03
2577,168760
2578,80734.48
2579,75833.74
2580,142931.35
2581,139273.58
2582,122338.98
2583,231784.36
2584,163425.91
2585,220185.87
2586,210546.99
2587,181187.06
2588,112566.75
2589,139052.47
2590,218560.86
2591,202218.81
2592,235461.25
2593,220925.09
2594,161535.82
2595,235460.75
2596,266160.25
2597,268549.92
2598,267719.16
2599,359419.62
2600,199717.99
2601,193917.65
2602,108783.23
2603,127238.33
2604,96739.15
2605,111245.28
2606,158061.75
2607,180236.12
2608,189366.55
2609,170349.87
2610,102664.58
2611,168732.65
2612,150605.4
2613,125987.75
2614,116539.61
2615,149514.79
2616,115931.34
2617,208236.65
2618,174590.3
2619,212060.64
2620,167484.25
2621,185455.94
2622,193830.34
2623,245423.91
2624,281798.97
2625,309607.74
2626,164508.48
2627,161977.1
2628,349697.19
2629,435746.37
2630,323037.27
2631,395822.14
2632,348763.07
2633,287186.03
2634,349128.54
2635,155090.32
2636,182992.07
2637,222803.72
2638,258002.54
2639,178845.02
2640,134079.54
2641,118900.65
2642,217980.34
2643,117020.29
2644,139365.68
2645,104277.13
2646,99168.46
2647,108735.06
2648,146946.56
2649,146885.03
2650,123936.91
2651,165231.31
2652,347150.95
2653,249385.31
2654,298873.86
2655,369917.68
2656,260881.69
2657,343778.37
2658,308267.78
2659,316867.51
2660,332375.29
2661,349447.95
2662,349898.31
2663,248802.99
2664,313173.62
2665,302509.17
2666,322970.9
2667,194341.51
2668,199244.41
2669,204323.39
2670,267572.13
2671,199244.41
2672,205048.16
2673,214830.81
2674,217172.94
2675,189035.14
2676,207565.2
2677,205249.53
2678,257492.67
2679,254362.18
2680,261063.06
2681,353554.44
2682,291437.44
2683,404455.82
2684,286450.57
2685,301004.29
2686,250971.85
2687,295782.15
2688,223252.43
2689,200727.93
2690,356186.06
2691,216630.73
2692,137223.34
2693,212142.68
2694,145942.64
2695,215430.55
2696,199665.01
2697,205312.55
2698,206887
2699,205197.46
2700,187394.69
2701,163020.78
2702,128848.91
2703,150033.95
2704,138473.7
2705,114867.31
2706,107918.32
2707,117329.78
2708,118176.81
2709,94333.75
2710,110085.28
2711,286575.98
2712,350803.01
2713,188956.02
2714,174255.76
2715,186672.48
2716,164721.2
2717,192314.79
2718,223278.76
2719,165432.93
2720,159608.4
2721,137019.54
2722,186072.66
2723,130642.78
2724,124189.52
2725,125569.84
2726,140488.68
2727,162855.06
2728,166652.94
2729,155840.68
2730,135024.64
2731,89995.19
2732,111741.61
2733,154333.74
2734,166150.43
2735,133462.96
2736,145776.66
2737,104964.26
2738,175319.38
2739,149765.44
2740,128788.6
2741,143918.48
2742,153712.13
2743,145534.59
2744,140155.17
2745,123630.93
2746,119308.99
2747,137928.17
2748,135797.07
2749,114919.48
2750,131712.03
2751,114763.11
2752,220036.96
2753,165930.93
2754,268197.42
2755,140765.59
2756,86273.99
2757,99419.14
2758,63045.91
2759,141038.46
2760,159349.19
2761,126136.49
2762,136398.58
2763,183340.06
2764,132592.43
2765,227598.46
2766,154037.71
2767,98766.92
2768,148135.62
2769,133892.91
2770,129306.02
2771,105138.31
2772,103464.78
2773,185557.24
2774,153884.05
2775,141213.36
2776,124437.74
2777,144832.94
2778,90023.5
2779,190039.23
2780,107805.98
2781,89133.73
2782,112001.14
2783,112720.96
2784,122605.45
2785,141298.84
2786,52145.53
2787,114508.87
2788,88292.28
2789,179523.01
2790,96040.22
2791,125515
2792,68717.91
2793,148836.13
2794,129933.49
2795,114190.9
2796,86478.74
2797,230727.55
2798,125221.63
2799,82637.49
2800,71401.53
2801,106434.92
2802,133157.31
2803,206457.84
2804,144030.23
2805,88275.71
2806,92076.67
2807,138457
2808,132113.03
2809,111113.84
2810,133948.45
2811,159077.53
2812,135071.07
2813,236867.79
2814,219264.58
2815,96122.51
2816,207295.79
2817,137521.73
2818,122743.28
2819,200197.89
2820,151223.52
2821,109945.2
2822,184053.37
2823,312128.16
2824,191101.5
2825,142712.47
2826,117685.03
2827,149321.79
2828,260169.06
2829,217919.61
2830,248498
2831,196732.59
2832,244746.3
2833,287067.46
2834,225432.04
2835,235384.3
2836,207406.48
2837,176150
2838,155592.72
2839,193058.42
2840,189600.01
2841,212227.9
2842,226711.27
2843,143402.17
2844,153947.33
2845,105738.31
2846,223669.7
2847,191094.69
2848,191910.25
2849,223695.8
2850,258671.81
2851,225854.57
2852,208521.65
2853,232421.52
2854,162647.18
2855,207752.5
2856,216228.04
2857,206550.79
2858,194801.03
2859,140343.58
2860,114371.26
2861,144085.69
2862,221792.2
2863,120085.05
2864,306570.08
2865,154126.01
2866,201304.89
2867,91114.45
2868,124442.39
2869,147215.72
2870,157392.61
2871,113139.16
2872,59000.66
2873,109976.6
2874,135127.75
2875,131820.98
2876,125987.43
2877,124754.3
2878,136867.56
2879,133954.04
2880,114242.56
2881,134092.86
2882,165312.86
2883,176720.49
2884,148757.32
2885,151838.26
2886,219662.18
2887,104362.42
2888,142562.85
2889,54319.88
2890,74434.34
2891,154340.45
2892,59244.58
2893,91501.88
2894,62704.31
2895,287403.02
2896,280461.8
2897,208083.5
2898,189772.02
2899,259345.51
2900,144745.5
2901,188618.91
2902,197390.23
2903,312334.61
2904,302944.41
2905,129150.52
2906,198385.8
2907,137349.76
2908,111888.82
2909,201110.24
2910,88312.37
2911,108783.23
2912,150580.79
2913,109815.4
2914,96739.15
2915,96739.15
2916,109815.4
2917,146243.21
2918,114398.85
2919,220339.03
